batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,55.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,80,1,0.1,time_out,2046065620,2,15.33,2025-12-11T10:58:21.490,0,2046065620,true,true,"[0.01,0.05]",2,2,2,100.50184158536452,0.9999777305460402,0.9999777305460402,0.9173333333333333,0.9586666666666667,0.9173333333333333,29.666874339962117,0.9999763008953693,0.9999763008953693,33.77698829520475,0.9999777305460402,0.9999777305460402,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_80_rep_2_2025-12-11_105821,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_80_rep_2_2025-12-11_105821,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_80_rep_2_2025-12-11_105821/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_80_rep_2_2025-12-11_105821/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,55.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,80,1,0.1,time_out,2046065621,3,15.31,2025-12-11T10:58:21.734,0,2046065621,true,true,"[0.01,0.05]",2,2,2,100.13913104597566,0.9999775713986001,0.9999775713986001,0.904,0.952,0.904,19.41963569746762,0.9267641120487542,0.9216389624488989,37.42583442732361,0.9999775713986001,0.9999775713986001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_80_rep_3_2025-12-11_105821,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_80_rep_3_2025-12-11_105821,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_80_rep_3_2025-12-11_105821/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_80_rep_3_2025-12-11_105821/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,81,1,0.1,time_out,2046066619,1,16.05,2025-12-11T10:58:21.620,0,2046066619,true,true,"[0.01,0.05]",2,2,2,100.04289062204862,0.9577629552731346,0.9544469642946594,0.9106666666666666,0.9553333333333334,0.9106666666666666,19.080223439746753,0.9999754518172128,0.9999754518172128,27.319442759274114,0.9577629552731346,0.9544469642946594,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_81_rep_1_2025-12-11_105821,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_1_2025-12-11_105821,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_1_2025-12-11_105821/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_1_2025-12-11_105821/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,81,1,0.1,time_out,2046066620,2,15.92,2025-12-11T10:58:41.915,0,2046066620,true,true,"[0.01,0.05]",2,2,2,100.1868847315103,0.9999765488450458,0.9999765488450458,0.9013333333333333,0.9053333333333333,0.9013333333333333,13.671396283051504,0.8179830552960813,0.8155914537427773,27.080530253469835,0.9999765488450458,0.9999765488450458,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_81_rep_2_2025-12-11_105841,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_2_2025-12-11_105841,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_2_2025-12-11_105841/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_2_2025-12-11_105841/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,81,1,0.1,time_out,2046066621,3,16.18,2025-12-11T10:58:23.425,0,2046066621,true,true,"[0.01,0.05]",2,2,2,100.14430311502328,0.9842885498563464,0.9842885498563464,0.9066666666666666,0.9226666666666666,0.9066666666666666,65.86049087317791,0.947153769724119,0.9442734822421475,67.50431058781365,0.9842885498563464,0.9842885498563464,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_81_rep_3_2025-12-11_105823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_3_2025-12-11_105823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_3_2025-12-11_105823/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_81_rep_3_2025-12-11_105823/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,82,1,0.1,time_out,2046067619,1,15.68,2025-12-11T10:58:23.366,0,2046067619,true,true,"[0.01,0.05]",2,2,2,100.20226511282898,0.9999770168614734,0.9999770168614734,0.9106666666666666,0.9253333333333333,0.9106666666666666,34.68148548607521,0.9808252978650275,0.9773720295443307,46.21357762486759,0.9999770168614734,0.9999770168614734,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_82_rep_1_2025-12-11_105823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_1_2025-12-11_105823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_1_2025-12-11_105823/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_1_2025-12-11_105823/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,82,1,0.1,time_out,2046067620,2,15.93,2025-12-11T10:58:25.353,0,2046067620,true,true,"[0.01,0.05]",2,2,2,100.24118634615397,0.8733179671325006,0.8787176349586152,0.9026666666666666,0.9306666666666666,0.9026666666666666,45.085933384262255,0.8135633540086609,0.8305241111065074,50.84550889960994,0.8733179671325006,0.8787176349586152,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_82_rep_2_2025-12-11_105825,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_2_2025-12-11_105825,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_2_2025-12-11_105825/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_2_2025-12-11_105825/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,82,1,0.1,time_out,2046067621,3,16.37,2025-12-11T10:58:26.722,0,2046067621,true,true,"[0.01,0.05]",2,2,2,100.27981837883296,0.9999776832719615,0.9999776832719615,0.9133333333333333,0.9566666666666667,0.9133333333333333,29.045588358831875,0.978673917227957,0.9808040303849769,32.75772223745544,0.9999776832719615,0.9999776832719615,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_82_rep_3_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_3_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_3_2025-12-11_105826/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_82_rep_3_2025-12-11_105826/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,83,1,0.1,time_out,2046068619,1,15.57,2025-12-11T10:58:26.356,0,2046068619,true,true,"[0.01,0.05]",2,2,2,100.36562234845692,0.999977635597198,0.999977635597198,0.9093333333333333,0.9546666666666667,0.9093333333333333,69.05736903410148,0.9999768686464396,0.9999768686464396,69.55438447950718,0.999977635597198,0.999977635597198,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_83_rep_1_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_1_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_1_2025-12-11_105826/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_1_2025-12-11_105826/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,83,1,0.1,time_out,2046068620,2,23.99,2025-12-11T10:58:45.170,0,2046068620,true,true,"[0.01,0.05]",2,2,2,100.20336314367485,0.83129699699717,0.568427814605942,0.16666666666666666,0.5833333333333334,0.16666666666666666,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_83_rep_2_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_2_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_2_2025-12-11_105845/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_2_2025-12-11_105845/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,83,1,0.1,time_out,2046068621,3,15.87,2025-12-11T10:58:27.386,0,2046068621,true,true,"[0.01,0.05]",2,2,2,100.21590116751314,0.9999776832719615,0.9999776832719615,0.9133333333333333,0.9566666666666667,0.9133333333333333,61.32504413553666,0.9839145406074612,0.9866300970795907,80.46956204839974,0.9999776832719615,0.9999776832719615,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_83_rep_3_2025-12-11_105827,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_3_2025-12-11_105827,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_3_2025-12-11_105827/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_83_rep_3_2025-12-11_105827/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,84,1,0.1,time_out,2046069619,1,25.42,2025-12-11T10:58:35.798,0,2046069619,true,true,"[0.01,0.05]",2,2,2,100.78126777190786,0.999977635597198,0.999977635597198,0.9093333333333333,0.9546666666666667,0.9093333333333333,81.27298725227729,0.9999769768786122,0.9999769768786122,81.50644862217207,0.999977635597198,0.999977635597198,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_84_rep_1_2025-12-11_105835,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_1_2025-12-11_105835,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_1_2025-12-11_105835/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_1_2025-12-11_105835/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,84,1,0.1,time_out,2046069620,2,24.57,2025-12-11T10:59:02.186,0,2046069620,true,true,"[0.01,0.05]",2,2,2,100.02694038426557,0.9999776515336241,0.9999776515336241,0.9106666666666666,0.9553333333333334,0.9106666666666666,83.22593625404302,0.9999763562492916,0.9999763562492916,95.99884651108691,0.9999776515336241,0.9999776515336241,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_84_rep_2_2025-12-11_105902,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_2_2025-12-11_105902,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_2_2025-12-11_105902/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_2_2025-12-11_105902/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,84,1,0.1,time_out,2046069621,3,15.77,2025-12-11T10:58:29.781,0,2046069621,true,true,"[0.01,0.05]",2,2,2,100.21216516503868,0.999976954919968,0.999976954919968,0.908,0.9226666666666667,0.908,13.026036590076721,0.9999740667786262,0.9999740667786262,21.44191949164372,0.999976954919968,0.999976954919968,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_84_rep_3_2025-12-11_105829,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_3_2025-12-11_105829,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_3_2025-12-11_105829/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_84_rep_3_2025-12-11_105829/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,85,1,0.1,time_out,2046070619,1,15.47,2025-12-11T10:58:30.756,0,2046070619,true,true,"[0.01,0.05]",2,2,2,100.43829879947968,0.9999777641197644,0.9999777641197644,0.9213333333333333,0.96,0.9213333333333333,16.15407430460861,0.9999740226730931,0.9999740226730931,40.075312000987665,0.9999777641197644,0.9999777641197644,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_85_rep_1_2025-12-11_105830,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_1_2025-12-11_105830,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_1_2025-12-11_105830/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_1_2025-12-11_105830/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,85,1,0.1,time_out,2046070620,2,15.41,2025-12-11T10:58:31.582,0,2046070620,true,true,"[0.01,0.05]",2,2,2,100.46582623766156,0.9999770366025844,0.9999770366025844,0.92,0.926,0.92,36.83071081657595,0.9916958863585327,0.9912288199647282,43.48771483756421,0.9999770366025844,0.9999770366025844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_85_rep_2_2025-12-11_105831,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_2_2025-12-11_105831,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_2_2025-12-11_105831/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_2_2025-12-11_105831/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,85,1,0.1,time_out,2046070621,3,24.93,2025-12-11T10:58:39.236,0,2046070621,true,true,"[0.01,0.05]",2,2,2,100.39189524471317,0.9999775875165737,0.9999775875165737,0.9053333333333333,0.9526666666666667,0.9053333333333333,31.423927801035404,0.9999762834018232,0.9999762834018232,34.34237325243529,0.9999775875165737,0.9999775875165737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_85_rep_3_2025-12-11_105839,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_3_2025-12-11_105839,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_3_2025-12-11_105839/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_85_rep_3_2025-12-11_105839/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,86,1,0.1,time_out,2046071619,1,23.47,2025-12-11T10:58:43.688,0,2046071619,true,true,"[0.01,0.05]",2,2,2,100.01386315976728,0.9999775227686201,0.9999775227686201,0.9,0.95,0.9,61.980824432860246,0.9999760478043851,0.9999760478043851,75.09972531742729,0.9999775227686201,0.9999775227686201,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_86_rep_1_2025-12-11_105843,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_1_2025-12-11_105843,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_1_2025-12-11_105843/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_1_2025-12-11_105843/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,86,1,0.1,time_out,2046071620,2,24.87,2025-12-11T10:58:40.093,0,2046071620,true,true,"[0.01,0.05]",2,2,2,100.38814506588966,0.9999775687292127,0.9999775687292127,0.9093333333333333,0.9513333333333334,0.9093333333333333,23.61561953171838,0.9758216551557176,0.9715298140856461,28.08543409373423,0.9999775687292127,0.9999775687292127,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_86_rep_2_2025-12-11_105840,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_2_2025-12-11_105840,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_2_2025-12-11_105840/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_2_2025-12-11_105840/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,86,1,0.1,time_out,2046071621,3,24.46,2025-12-11T10:58:42.116,0,2046071621,true,true,"[0.01,0.05]",2,2,2,100.2063732995419,0.9999778084595417,0.9999778084595417,0.924,0.962,0.924,36.048673344992714,0.9924617606434961,0.9911423021915161,41.85375105071769,0.9999778084595417,0.9999778084595417,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_86_rep_3_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_3_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_3_2025-12-11_105842/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_86_rep_3_2025-12-11_105842/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,87,1,0.1,time_out,2046072619,1,15.63,2025-12-11T10:58:33.828,0,2046072619,true,true,"[0.01,0.05]",2,2,2,100.097631506866,0.4682521823503582,0.4411281251577058,0.06666666666666667,0.5253333333333333,0.06666666666666667,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_87_rep_1_2025-12-11_105833,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_1_2025-12-11_105833,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_1_2025-12-11_105833/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_1_2025-12-11_105833/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,87,1,0.1,time_out,2046072620,2,24.9,2025-12-11T10:58:48.045,0,2046072620,true,true,"[0.01,0.05]",2,2,2,100.11177250392468,0.9712234276687177,0.9686823431992746,0.9013333333333333,0.95,0.9013333333333333,24.94142106321201,0.9777728094478342,0.9786441790240856,44.83690637839654,0.9712234276687177,0.9686823431992746,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_87_rep_2_2025-12-11_105848,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_2_2025-12-11_105848,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_2_2025-12-11_105848/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_2_2025-12-11_105848/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,87,1,0.1,time_out,2046072621,3,24.99,2025-12-11T10:58:50.392,0,2046072621,true,true,"[0.01,0.05]",2,2,2,100.16343188081972,0.9999774576658922,0.9999774576658922,0.908,0.946,0.908,23.551945474467335,0.947947374781152,0.9400389762057024,26.134990763378724,0.9999774576658922,0.9999774576658922,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_87_rep_3_2025-12-11_105850,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_3_2025-12-11_105850,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_3_2025-12-11_105850/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_87_rep_3_2025-12-11_105850/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,88,1,0.1,time_out,2046073619,1,15.55,2025-12-11T10:58:38.861,0,2046073619,true,true,"[0.01,0.05]",2,2,2,100.14474991345189,0.9999767068822972,0.9999767068822972,0.9026666666666666,0.9119999999999999,0.9026666666666666,16.25181881178869,0.9999749293449962,0.9999749293449962,23.93288806071209,0.9999767068822972,0.9999767068822972,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_88_rep_1_2025-12-11_105838,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_1_2025-12-11_105838,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_1_2025-12-11_105838/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_1_2025-12-11_105838/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,88,1,0.1,time_out,2046073620,2,15.34,2025-12-11T10:58:44.609,0,2046073620,true,true,"[0.01,0.05]",2,2,2,100.3615597309204,0.9999777148322186,0.9999777148322186,0.916,0.958,0.916,56.933412829987816,0.9999763956975246,0.9999763956975246,71.03760977088307,0.9999777148322186,0.9999777148322186,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_88_rep_2_2025-12-11_105844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_2_2025-12-11_105844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_2_2025-12-11_105844/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_2_2025-12-11_105844/config.json
