root,param_folder,param_dir,learning_rate,interaction_rate,dead_time,lambda_sensitivity,time,threshold,n_agents,n_tasks,any_geq,exactly_one_geq,unique_specialist
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_1_2025-12-11_105810,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_1_2025-12-11_105810,5.0e-5,45,40,100,50.05024634338504,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_1_2025-12-11_105810,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_1_2025-12-11_105810,5.0e-5,45,40,100,50.05024634338504,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_1_2025-12-11_105810,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_1_2025-12-11_105810,5.0e-5,45,40,100,100.10049268677008,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_1_2025-12-11_105810,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_1_2025-12-11_105810,5.0e-5,45,40,100,100.10049268677008,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_2_2025-12-11_105759,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_2_2025-12-11_105759,5.0e-5,45,40,100,50.04412991400133,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_2_2025-12-11_105759,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_2_2025-12-11_105759,5.0e-5,45,40,100,50.04412991400133,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_2_2025-12-11_105759,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_2_2025-12-11_105759,5.0e-5,45,40,100,100.08825982800266,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_2_2025-12-11_105759,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_2_2025-12-11_105759,5.0e-5,45,40,100,100.08825982800266,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_3_2025-12-11_105820,5.0e-5,45,40,100,50.03829467180837,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_3_2025-12-11_105820,5.0e-5,45,40,100,50.03829467180837,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_3_2025-12-11_105820,5.0e-5,45,40,100,100.07658934361675,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_58_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_58_rep_3_2025-12-11_105820,5.0e-5,45,40,100,100.07658934361675,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_1_2025-12-11_105800,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_1_2025-12-11_105800,5.0e-5,45,45,100,50.34705506582432,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_1_2025-12-11_105800,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_1_2025-12-11_105800,5.0e-5,45,45,100,50.34705506582432,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_1_2025-12-11_105800,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_1_2025-12-11_105800,5.0e-5,45,45,100,100.69411013164864,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_1_2025-12-11_105800,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_1_2025-12-11_105800,5.0e-5,45,45,100,100.69411013164864,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_2_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_2_2025-12-11_105803,5.0e-5,45,45,100,50.05667536489382,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_2_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_2_2025-12-11_105803,5.0e-5,45,45,100,50.05667536489382,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_2_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_2_2025-12-11_105803,5.0e-5,45,45,100,100.11335072978764,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_2_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_2_2025-12-11_105803,5.0e-5,45,45,100,100.11335072978764,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_3_2025-12-11_105804,5.0e-5,45,45,100,50.19499046986365,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_3_2025-12-11_105804,5.0e-5,45,45,100,50.19499046986365,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_3_2025-12-11_105804,5.0e-5,45,45,100,100.3899809397273,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_59_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_59_rep_3_2025-12-11_105804,5.0e-5,45,45,100,100.3899809397273,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_1_2025-12-11_105707,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_1_2025-12-11_105707,5.0e-5,20,25,100,50.084450552585565,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_1_2025-12-11_105707,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_1_2025-12-11_105707,5.0e-5,20,25,100,50.084450552585565,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_1_2025-12-11_105707,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_1_2025-12-11_105707,5.0e-5,20,25,100,100.16890110517113,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_1_2025-12-11_105707,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_1_2025-12-11_105707,5.0e-5,20,25,100,100.16890110517113,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_2_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_2_2025-12-11_105654,5.0e-5,20,25,100,50.14384506559864,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_2_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_2_2025-12-11_105654,5.0e-5,20,25,100,50.14384506559864,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_2_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_2_2025-12-11_105654,5.0e-5,20,25,100,100.28769013119728,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_2_2025-12-11_105654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_2_2025-12-11_105654,5.0e-5,20,25,100,100.28769013119728,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_3_2025-12-11_105742,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_3_2025-12-11_105742,5.0e-5,20,25,100,50.00387534010747,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_3_2025-12-11_105742,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_3_2025-12-11_105742,5.0e-5,20,25,100,50.00387534010747,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_3_2025-12-11_105742,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_3_2025-12-11_105742,5.0e-5,20,25,100,100.00775068021494,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_5_rep_3_2025-12-11_105742,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_5_rep_3_2025-12-11_105742,5.0e-5,20,25,100,100.00775068021494,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_1_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_1_2025-12-11_105802,5.0e-5,45,50,100,50.13708868150716,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_1_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_1_2025-12-11_105802,5.0e-5,45,50,100,50.13708868150716,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_1_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_1_2025-12-11_105802,5.0e-5,45,50,100,100.27417736301432,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_1_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_1_2025-12-11_105802,5.0e-5,45,50,100,100.27417736301432,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_2_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_2_2025-12-11_105801,5.0e-5,45,50,100,50.1540555387988,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_2_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_2_2025-12-11_105801,5.0e-5,45,50,100,50.1540555387988,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_2_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_2_2025-12-11_105801,5.0e-5,45,50,100,100.3081110775976,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_2_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_2_2025-12-11_105801,5.0e-5,45,50,100,100.3081110775976,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_3_2025-12-11_105804,5.0e-5,45,50,100,50.02347467451863,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_3_2025-12-11_105804,5.0e-5,45,50,100,50.02347467451863,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_3_2025-12-11_105804,5.0e-5,45,50,100,100.04694934903726,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_60_rep_3_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_60_rep_3_2025-12-11_105804,5.0e-5,45,50,100,100.04694934903726,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_1_2025-12-11_105804,5.0e-5,50,5,100,50.014536184942116,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_1_2025-12-11_105804,5.0e-5,50,5,100,50.014536184942116,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_1_2025-12-11_105804,5.0e-5,50,5,100,100.02907236988423,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_1_2025-12-11_105804,5.0e-5,50,5,100,100.02907236988423,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_2_2025-12-11_105755,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_2_2025-12-11_105755,5.0e-5,50,5,100,50.06396736650386,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_2_2025-12-11_105755,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_2_2025-12-11_105755,5.0e-5,50,5,100,50.06396736650386,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_2_2025-12-11_105755,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_2_2025-12-11_105755,5.0e-5,50,5,100,100.12793473300772,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_2_2025-12-11_105755,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_2_2025-12-11_105755,5.0e-5,50,5,100,100.12793473300772,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_3_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_3_2025-12-11_105803,5.0e-5,50,5,100,50.00840138694582,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_3_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_3_2025-12-11_105803,5.0e-5,50,5,100,50.00840138694582,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_3_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_3_2025-12-11_105803,5.0e-5,50,5,100,100.01680277389164,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_61_rep_3_2025-12-11_105803,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_61_rep_3_2025-12-11_105803,5.0e-5,50,5,100,100.01680277389164,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_1_2025-12-11_105814,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_1_2025-12-11_105814,5.0e-5,50,10,100,50.24824913894481,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_1_2025-12-11_105814,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_1_2025-12-11_105814,5.0e-5,50,10,100,50.24824913894481,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_1_2025-12-11_105814,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_1_2025-12-11_105814,5.0e-5,50,10,100,100.49649827788961,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_1_2025-12-11_105814,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_1_2025-12-11_105814,5.0e-5,50,10,100,100.49649827788961,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_2_2025-12-11_105806,5.0e-5,50,10,100,50.21037989380093,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_2_2025-12-11_105806,5.0e-5,50,10,100,50.21037989380093,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_2_2025-12-11_105806,5.0e-5,50,10,100,100.42075978760187,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_2_2025-12-11_105806,5.0e-5,50,10,100,100.42075978760187,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_3_2025-12-11_105819,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_3_2025-12-11_105819,5.0e-5,50,10,100,50.024005919518316,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_3_2025-12-11_105819,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_3_2025-12-11_105819,5.0e-5,50,10,100,50.024005919518316,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_3_2025-12-11_105819,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_3_2025-12-11_105819,5.0e-5,50,10,100,100.04801183903663,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_62_rep_3_2025-12-11_105819,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_62_rep_3_2025-12-11_105819,5.0e-5,50,10,100,100.04801183903663,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_1_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_1_2025-12-11_105820,5.0e-5,50,15,100,50.424842617464236,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_1_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_1_2025-12-11_105820,5.0e-5,50,15,100,50.424842617464236,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_1_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_1_2025-12-11_105820,5.0e-5,50,15,100,100.84968523492847,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_1_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_1_2025-12-11_105820,5.0e-5,50,15,100,100.84968523492847,0.9,2,2,1,1,1
